258801913120833536	T13118113	neutral	@belindayardley can i have my dance mix for flava please ? i'm the last class on a thursday night at reynella . :-)
274780013402943490	T14112771	positive	@cork_bhoy would you interested in a five a side footy tournement jan 12 at warners with sean dalee its my lads dance crew ?
261298341814616064	T13117162	neutral	@oceanrecords lets bounce to wrestlemania 29 th in nyc . undertaker is truly the last one left of the 90 s era . the rock gon compete too
258533180271890432	T13118244	neutral	chuck close shares his best-kept secrets with @vogueitalia on the eve of his new show , opening thursday @pacegallery http://t.co/gfgl17wj
284383424775602176	T14111498	neutral	the first star wars weekends with @starwars being a part of the disney family run from may 17 - june 9 . fri / sat / sun http://t.co/xyei81vq
275583523442806786	T14114309	positive	i gonna jiujitsu training tomorrow wanna fight with strong guys hihi
250803769565126656	T13117856	positive	@nermtheboz you me and @grabmywerner should skip knaus ' class tomorrow morning and go get breakfast at perkins :)
10765	SM112841	positive	okie thaxx a lot ! !
247029177826553856	T14112846	positive	good luck to everyone at ironman wales tomorrow , hope you all have a great day ! #imwales
null	LJ113418	neutral	check off the ones you have read too ( not just in 2007 , but anytime ) : lllinkkk view poll : bandwagon book poll
10990	SM112918	neutral	max is one week , min is depends . if you are coming , how are you going to come ?
264176954725515264	T13113681	neutral	ufo goes into volcano | october 26, 2012 | mexico | what do you guys think ? http://t.co/xcaik3wo #paranormal
1918505347	TS111159	positive	thanks to that oklahoma sun i have the sexiest tan lines alive #don'tjudge
11852	SM115082	neutral	huh means computational science . . . y they like dat one push here n there . . .
263818277283852289	T13118499	positive	to set the record straight i actually like @edstetzer . i finish first 1 / 4 of the gospel project this sunday & we went to byu together .
253339200852746241	T13113915	positive	cant wait to watch the debate tomorrow night . if romney grills obama as hard as he did gingrich in fl , romney will wipe the floor with obama
10198	SM113594	neutral	anybody wanna watch lotr tmr ? we'll go for the earliest slot ? ?
258691668218376192	T13113856	neutral	. @foreignpressctr - live webcast tomorrow 3 : 30 pmet with former @un secretary gen . kofi annan : http://t.co/kk0pndc4 #fpannan
279344603587567617	T14111991	neutral	on july 24 th , the trucks will make their debut at tony stewart's raceway eldora speedway ! whose looking forward to this race ?
10941	SM112568	neutral	oh . . . ok , when u going to finish tuition let me noe . . . u feel like going anot ? if u wan , i go with u lor . . . tmr oso can . .
231437787201687552	T14114482	neutral	' the dark tower ' : russell crowe set to replace javier bardem , warners may save the project : just in case you wer . . . http://t.co/xjbclbmk
127926	LJ112611	positive	epic does not even begin to describe it .
11205	SM114470	neutral	hello jingan ! just wondering if you'll be staying back late in school today . if yes , i would like to meet up with you . . - - weiling
12211	SM112814	negative	yah bathe liao . maybe later den eat lor . now i half dead . haiz . .
null	LJ113481	neutral	let me know what you think of it !
263291797084725248	T13115076	negative	depending how late we work tomorrow it'll be a nightmare getting back into weho from downtown with smb shut down for the halloween carnival
10965	SM112934	positive	this is jun yun your bestest friend . enjoy ur 1 st day of chinese new year marky ! go grab tons of ang bao and share with me hor . ; - >
243592135088160768	T13118603	neutral	released 1 st open source version of karm . a task management application in lua . check it out http://t.co/pidnxqx8
263156695436517376	T13112441	negative	kirko bangz is the weakest nigga in the game i smoke weed with that nigga in 8 th grade off edgebrook i thought he was lame then n still do
220417415195000832	T13117143	neutral	am going 2 b on lock dn from now till fri morning in the studio . @iamhypenation vol 1 drops on the 8 th 3 pm . i'll b @ club 10 on fri thou
222620941874769921	T14112901	positive	watching @masterchef_aust makes me want to go back to italy so badly . . . may have to settle for digging out antonio carluccio's book tho !
10564	SM113398	positive	yuh , maybe u can bring e laptop lor . 2 molo en decide where 2 do it lor . dreamz fm new song ! not bad !
44612	LJ111409	positive	good thing there is a computer to procrastinate with .
233212813227720704	T13114444	positive	a great way to get wednesday going . a cbs college sports piece on coach rodriguez and the arizona football program . http://t.co/e3v7ud2x
263764441605218306	T13119064	negative	gresh and zo discussed the celtics season opener loss to the heat on tuesday night . rajon http://t.co/sbo3q3kc
null	LJ113455	negative	heeeey , i didnt get your message in time !
242879445344595968	T13113158	negative	typical americans . will talk about toxic metals on a thread about holi . c'mon don't be babies ! ! http://t.co/kdi8xy51
179816700676550657	T13118703	positive	seavey youngest iditarod champion : dallas seavey won the iditarod trail sled dog race tuesday , becoming the youn . . . http://t.co/bwsaqzpb
216916166332002307	T13114252	positive	@martynshaw when mccann got our 3 rd goal ian bennett turned and winked to us posh fans , he loved it #trueposh
110607	LJ112271	negative	i have bad pains in my back and feel tired a lot .
50595	LJ111447	neutral	spackle your openings in anticipation of my return .
208902330609971200	T14113890	positive	@m_shinoda will you perform lies greed misery or burn it down ? i'll watch you guys on tv :D btw see you tomorrow at rock im park and m &amp; g :)
253308473612316672	T13112880	negative	i'm so tight because i'm taking the hspa tomorrow and am gonna miss some of my classes .
241763832752635904	T13118789	neutral	. @vancitybuzz hey karm , will i see you tuesday at @raiseit4ryp ?
11072	SM112801	neutral	ok . so now ? which canteen do you prefer ?
263000967782490112	T13117639	neutral	think i might go see the zac brown band in december at joe louis ! anyone interested in goin ?
238725649970384896	T14114754	negative	jls need to shut the fuck up . all they are doing is warming the stage for runrig on saturday !
10533	SM112651	positive	erm . . . i mean is when they determine if you get first class second upper etc they'll do some moderation . . anyway , ya . . . jia you !
251687657313284096	T13117132	neutral	spartan wod for thursday , 9.27 .12 \ " " the less effort , the faster and more powerful you will be . \ " " - bruce lee . . . http://t.co/9qkg2fh4
179021245587787777	T13117814	positive	watching \ " " the announcement \ " " on @espn about #magic johnson . amazing documentary - a must watch .
10156	SM111581	neutral	want so manyt ppl to notice her for what ?
250079166278533120	T13112495	neutral	child support division of hosts employers symposium \ " " bridging the gap \ " " this friday #guam . http://t.co/elethjsl
60253	LJ111501	negative	therefore , you should not go at all .
11363	SM111943	positive	who say i dun miss u ? i'll behave well k . tdy many stall close .
259632575511941120	T13111200	neutral	flying on saturday - it is truly amateur hour today ( except for sidney crosby and chris kunitz ) #fb
263359769321029632	T13113403	positive	mark cuban : apple tv is a pipe dream and why the hdnet founder thinks that may be a good thing ( mike shields / adw . . . http://t.co/l0ebf8hc
246050314279604224	T14113503	positive	day 4 of hat yai ! saturday - sunday going to songkla , then to phuket . yey .
276021073219313665	T14113895	neutral	danny elfman's score for " " the silver linings playbook " " just may be the oddest but most intriguing score he's composed since " " sleepy hollow " " .
234619952651436032	T14112238	negative	edinburgh derby today on ' sell out saturday ' and the stadium isn't even half full ! there's only one proper derby in the uk ! #weartynederby
241873590914539520	T13112101	negative	and whilst listening to dashboard with a hangover , i may as well slit my wrists
265545283155398656	T14113448	positive	i may never become first horse , but i tore london a new one at the summer olympics , and no one can ever take that away from me . #teamusa
258347081784242176	T13119414	negative	senegal are disqualified from the 2013 africa cup of nations after a riot forced saturday's game with ivory coast to be abandoned .
43473	LJ111743	positive	carder ' s plans usually turn out okay . .
251913975414022144	T14112507	neutral	charlie rose with louis rukeyser ; richard eyre ; jonathan kozol ( november 16, 1995 ) : first , wall street week host . . . http://t.co/78xzrwaf
208516177339756544	T14115484	neutral	dallas did ' dalllas ' thursday night at premiere of the new tv series at winspear opera house http://t.co/u6ggzxsf
250344273575309312	T13112988	positive	@justinbieber i wish i could meet you for my birthday . . march 16 th :) before st . patty's day heehee . i got your birthday on my calendar < 3
10152	SM113055	positive	my friends and i in a chat session discussing abt her ambitious
263694433046896640	T13117036	neutral	student innovator of the year innovation palooza on nov 7 in brigham square , check out byu's next big innovations ! http://t.co/2bvqpipr
240266180466708482	T14111415	negative	stupid cable took the cw network away why ? it better be back by october 11 th if not we are going to have a problem lol #tvd
262616950692257792	T14113859	positive	last night was the best night out i've had in ages ! circoloco was class . . on the other side on the way to the lakes for work tomorrow #death
11091	SM114883	neutral	are you in sch now ? i need to pass smtg to you . . .
263750372550664193	T13113955	positive	to all the school kids . . . . one positive note for the weekend . you get to set your clocks back one hour on sunday night as dst ends .
